,STATE/UT,DISTRICT,Year,Murder,Rape,Kidnapping and Abduction,Dacoity,Robbery,Arson,Hurt,Prevention of atrocities (POA) Act,Protection of Civil Rights (PCR) Act,Other Crimes Against SCs
0,ANDHRA PRADESH,TOTAL,2001,45,69,22,3,2,6,518,950,312,1006
1,ARUNACHAL PRADESH,TOTAL,2001,0,0,0,0,0,0,0,0,0,0
2,ASSAM,TOTAL,2001,0,0,0,0,1,1,4,0,0,0
3,BIHAR,TOTAL,2001,28,35,8,2,1,17,378,513,81,240
4,CHHATTISGARH,TOTAL,2001,8,52,8,0,1,0,101,164,1,166
5,GOA,TOTAL,2001,0,0,0,0,0,0,0,1,0,0
6,GUJARAT,TOTAL,2001,17,15,20,8,17,9,284,356,16,500
7,HARYANA,TOTAL,2001,7,25,15,0,0,5,76,33,1,67
8,HIMACHAL PRADESH,TOTAL,2001,1,7,0,0,0,0,1,41,4,56
9,JAMMU & KASHMIR,TOTAL,2001,1,1,0,0,0,0,5,0,0,3
10,JHARKHAND,TOTAL,2001,6,11,4,1,0,2,37,35,0,62
11,KARNATAKA,TOTAL,2001,22,20,1,1,3,0,181,983,94,316
12,KERALA,TOTAL,2001,5,75,0,0,0,2,169,121,0,127
13,MADHYA PRADESH,TOTAL,2001,72,305,31,1,9,50,663,435,1,2645
14,MAHARASHTRA,TOTAL,2001,14,51,5,4,3,5,48,146,61,288
15,MANIPUR,TOTAL,2001,0,0,0,0,0,0,0,0,0,0
16,MEGHALAYA,TOTAL,2001,0,0,0,0,0,0,0,0,0,0
17,MIZORAM,TOTAL,2001,0,0,0,0,1,0,0,0,0,0
18,NAGALAND,TOTAL,2001,1,0,0,0,0,0,0,0,0,0
19,ODISHA,TOTAL,2001,9,44,7,0,4,13,380,645,12,620
20,PUNJAB,TOTAL,2001,5,10,4,0,0,0,14,49,1,51
21,RAJASTHAN,TOTAL,2001,51,151,35,0,5,47,419,2965,0,1219
22,SIKKIM,TOTAL,2001,0,0,2,0,2,0,2,0,0,0
23,TAMIL NADU,TOTAL,2001,38,27,16,5,1,18,422,682,22,1105
24,TRIPURA,TOTAL,2001,0,0,0,0,0,0,0,1,0,1
25,UTTAR PRADESH,TOTAL,2001,423,412,219,16,83,178,821,4885,12,3683
26,UTTARAKHAND,TOTAL,2001,10,2,3,0,0,1,23,84,0,45
27,WEST BENGAL,TOTAL,2001,0,3,0,0,0,0,1,5,0,1
28,A & N ISLANDS,TOTAL,2001,0,0,0,0,0,0,0,0,0,0
29,CHANDIGARH,TOTAL,2001,0,1,0,0,0,0,0,2,0,0
30,D & N HAVELI,TOTAL,2001,0,0,0,0,0,0,0,0,0,0
31,DAMAN & DIU,TOTAL,2001,0,0,0,0,0,0,0,0,0,0
32,DELHI,TOTAL,2001,0,0,0,0,0,0,0,17,2,0
33,LAKSHADWEEP,TOTAL,2001,0,0,0,0,0,0,0,0,0,0
34,PUDUCHERRY,TOTAL,2001,0,0,0,0,0,0,0,0,13,0
35,ANDHRA PRADESH,TOTAL,2002,60,98,18,0,4,12,568,830,459,1336
36,ARUNACHAL PRADESH,TOTAL,2002,0,0,0,0,0,0,0,0,0,0
37,ASSAM,TOTAL,2002,3,0,4,0,2,2,14,0,0,22
38,BIHAR,TOTAL,2002,33,36,1,3,4,8,360,715,113,306
39,CHHATTISGARH,TOTAL,2002,11,64,10,1,0,5,72,77,22,181
40,GOA,TOTAL,2002,0,0,0,0,0,0,0,1,0,1
41,GUJARAT,TOTAL,2002,34,17,27,11,24,13,340,332,6,566
42,HARYANA,TOTAL,2002,12,26,16,0,1,4,61,32,0,91
43,HIMACHAL PRADESH,TOTAL,2002,2,12,1,0,0,1,3,32,10,36
