,Area_Name,Year,Group_Name,Rank_All_Ranks_Total
0,Andaman & Nicobar Islands,2001,Actual Police Strength - Armed Police,766
1,Andhra Pradesh,2001,Actual Police Strength - Armed Police,12510
2,Arunachal Pradesh,2001,Actual Police Strength - Armed Police,2232
3,Assam,2001,Actual Police Strength - Armed Police,23963
4,Bihar,2001,Actual Police Strength - Armed Police,373
5,Chandigarh,2001,Actual Police Strength - Armed Police,0
6,Chhattisgarh,2001,Actual Police Strength - Armed Police,1303
7,Dadra & Nagar Haveli,2001,Actual Police Strength - Armed Police,94
8,Daman & Diu,2001,Actual Police Strength - Armed Police,0
9,Delhi,2001,Actual Police Strength - Armed Police,10433
10,Goa,2001,Actual Police Strength - Armed Police,583
11,Gujarat,2001,Actual Police Strength - Armed Police,11591
12,Haryana,2001,Actual Police Strength - Armed Police,4420
13,Himachal Pradesh,2001,Actual Police Strength - Armed Police,3673
14,Jammu & Kashmir,2001,Actual Police Strength - Armed Police,18759
15,Karnataka,2001,Actual Police Strength - Armed Police,1020
16,Kerala,2001,Actual Police Strength - Armed Police,7846
17,Lakshadweep,2001,Actual Police Strength - Armed Police,0
18,Madhya Pradesh,2001,Actual Police Strength - Armed Police,28057
19,Maharashtra,2001,Actual Police Strength - Armed Police,13385
20,Manipur,2001,Actual Police Strength - Armed Police,9472
21,Meghalaya,2001,Actual Police Strength - Armed Police,2699
22,Mizoram,2001,Actual Police Strength - Armed Police,3690
23,Nagaland,2001,Actual Police Strength - Armed Police,6596
24,Odisha,2001,Actual Police Strength - Armed Police,8285
25,Puducherry,2001,Actual Police Strength - Armed Police,683
26,Punjab,2001,Actual Police Strength - Armed Police,16527
27,Rajasthan,2001,Actual Police Strength - Armed Police,11582
28,Sikkim,2001,Actual Police Strength - Armed Police,1274
29,Tamil Nadu,2001,Actual Police Strength - Armed Police,10728
30,Tripura,2001,Actual Police Strength - Armed Police,6761
31,Uttar Pradesh,2001,Actual Police Strength - Armed Police,33183
32,Uttarakhand,2001,Actual Police Strength - Armed Police,2666
33,West Bengal,2001,Actual Police Strength - Armed Police,21887
34,Andaman & Nicobar Islands,2002,Actual Police Strength - Armed Police,738
35,Andhra Pradesh,2002,Actual Police Strength - Armed Police,28825
36,Arunachal Pradesh,2002,Actual Police Strength - Armed Police,2529
37,Assam,2002,Actual Police Strength - Armed Police,23662
38,Bihar,2002,Actual Police Strength - Armed Police,10147
39,Chandigarh,2002,Actual Police Strength - Armed Police,419
40,Chhattisgarh,2002,Actual Police Strength - Armed Police,1303
41,Dadra & Nagar Haveli,2002,Actual Police Strength - Armed Police,91
42,Daman & Diu,2002,Actual Police Strength - Armed Police,0
43,Delhi,2002,Actual Police Strength - Armed Police,10196
44,Goa,2002,Actual Police Strength - Armed Police,830
45,Gujarat,2002,Actual Police Strength - Armed Police,11045
46,Haryana,2002,Actual Police Strength - Armed Police,4173
47,Himachal Pradesh,2002,Actual Police Strength - Armed Police,3823
48,Jammu & Kashmir,2002,Actual Police Strength - Armed Police,18759
49,Jharkhand,2002,Actual Police Strength - Armed Police,1563
50,Karnataka,2002,Actual Police Strength - Armed Police,2462
51,Kerala,2002,Actual Police Strength - Armed Police,7771
52,Lakshadweep,2002,Actual Police Strength - Armed Police,0
53,Madhya Pradesh,2002,Actual Police Strength - Armed Police,16933
54,Maharashtra,2002,Actual Police Strength - Armed Police,13941
55,Manipur,2002,Actual Police Strength - Armed Police,9200
56,Meghalaya,2002,Actual Police Strength - Armed Police,3400
57,Mizoram,2002,Actual Police Strength - Armed Police,1766
58,Nagaland,2002,Actual Police Strength - Armed Police,5973
59,Odisha,2002,Actual Police Strength - Armed Police,8577
60,Puducherry,2002,Actual Police Strength - Armed Police,683
61,Punjab,2002,Actual Police Strength - Armed Police,16527
62,Rajasthan,2002,Actual Police Strength - Armed Police,11321
63,Sikkim,2002,Actual Police Strength - Armed Police,1460
64,Tamil Nadu,2002,Actual Police Strength - Armed Police,10896
65,Tripura,2002,Actual Police Strength - Armed Police,8213
66,Uttar Pradesh,2002,Actual Police Strength - Armed Police,33187
67,Uttarakhand,2002,Actual Police Strength - Armed Police,2677
68,West Bengal,2002,Actual Police Strength - Armed Police,20465
69,Andaman & Nicobar Islands,2003,Actual Police Strength - Armed Police,455
70,Andhra Pradesh,2003,Actual Police Strength - Armed Police,12636
71,Arunachal Pradesh,2003,Actual Police Strength - Armed Police,2529
72,Assam,2003,Actual Police Strength - Armed Police,23708
73,Bihar,2003,Actual Police Strength - Armed Police,9802
74,Chandigarh,2003,Actual Police Strength - Armed Police,419
75,Chhattisgarh,2003,Actual Police Strength - Armed Police,7757
76,Dadra & Nagar Haveli,2003,Actual Police Strength - Armed Police,9
77,Daman & Diu,2003,Actual Police Strength - Armed Police,0
78,Delhi,2003,Actual Police Strength - Armed Police,10019
79,Goa,2003,Actual Police Strength - Armed Police,684
80,Gujarat,2003,Actual Police Strength - Armed Police,10845
81,Haryana,2003,Actual Police Strength - Armed Police,4350
82,Himachal Pradesh,2003,Actual Police Strength - Armed Police,3754
83,Jammu & Kashmir,2003,Actual Police Strength - Armed Police,18759
84,Jharkhand,2003,Actual Police Strength - Armed Police,3333
85,Karnataka,2003,Actual Police Strength - Armed Police,3157
86,Kerala,2003,Actual Police Strength - Armed Police,8449
87,Lakshadweep,2003,Actual Police Strength - Armed Police,0
88,Madhya Pradesh,2003,Actual Police Strength - Armed Police,16925
89,Maharashtra,2003,Actual Police Strength - Armed Police,14086
90,Manipur,2003,Actual Police Strength - Armed Police,8809
91,Meghalaya,2003,Actual Police Strength - Armed Police,3409
92,Mizoram,2003,Actual Police Strength - Armed Police,4145
93,Nagaland,2003,Actual Police Strength - Armed Police,5985
94,Odisha,2003,Actual Police Strength - Armed Police,8218
95,Puducherry,2003,Actual Police Strength - Armed Police,683
96,Punjab,2003,Actual Police Strength - Armed Police,16527
97,Rajasthan,2003,Actual Police Strength - Armed Police,11622
98,Sikkim,2003,Actual Police Strength - Armed Police,1460
99,Tamil Nadu,2003,Actual Police Strength - Armed Police,11359
100,Tripura,2003,Actual Police Strength - Armed Police,8213
