,AREA_NAME,YEAR,MURDER,RAPE,KIDNAPPING AND ABDUCTION,FOETICIDE,ABETMENT OF SUICIDE,EXPOSURE AND ABANDONMENT,PROCURATION OF MINOR GIRLS,BUYING OF GIRLS FOR PROSTITUTION,SELLING OF GIRLS FOR PROSTITUTION,PROHIBITION OF CHILD MARRIAGE ACT,OTHER CRIMES,TOTAL
0,ANDHRA PRADESH,2001,35,84,57,0,7,22,12,0,0,6,47,270
1,ARUNACHAL PRADESH,2001,0,0,0,0,0,0,0,0,0,0,0,0
2,ASSAM,2001,0,0,18,0,0,0,0,0,0,0,0,18
3,BIHAR,2001,2,16,26,0,0,1,16,1,1,2,18,83
4,GOA,2001,1,10,6,0,0,3,2,0,0,0,12,34
5,GUJARAT,2001,78,39,120,4,0,112,18,0,0,11,190,572
6,HARYANA,2001,31,108,124,3,0,16,5,0,2,0,74,363
7,HIMACHAL PRADESH,2001,5,35,20,0,0,15,0,0,0,0,7,82
8,JAMMU & KASHMIR,2001,2,6,15,0,0,4,0,0,0,0,1,28
9,JHARKHAND,2001,5,11,4,0,0,0,1,0,0,0,20,41
10,KARNATAKA,2001,3,18,18,1,0,15,1,0,2,1,9,68
11,KERALA,2001,76,64,28,0,0,9,4,0,0,3,63,247
12,MADHYA PRADESH,2001,103,390,100,7,8,69,4,0,0,4,740,1425
13,MAHARASHTRA,2001,203,367,210,17,4,281,21,1,1,43,473,1621
14,MANIPUR,2001,0,0,0,0,0,0,0,0,0,0,0,0
15,MEGHALAYA,2001,0,0,0,0,0,0,0,0,0,0,0,0
16,MIZORAM,2001,0,0,0,0,0,0,0,0,0,0,0,0
17,NAGALAND,2001,0,0,0,0,0,0,0,0,0,0,0,0
18,ODISHA,2001,2,17,22,0,4,1,0,0,0,0,22,68
19,PUNJAB,2001,20,38,35,7,0,3,7,0,0,0,13,123
20,RAJASTHAN,2001,19,35,62,8,1,54,0,0,0,10,29,218
21,SIKKIM,2001,1,4,0,0,0,0,0,0,0,0,0,5
22,TAMIL NADU,2001,24,20,7,0,1,1,0,0,0,0,8,61
23,TRIPURA,2001,0,0,0,0,0,0,0,0,0,0,0,0
24,UTTAR PRADESH,2001,489,562,1185,1,0,0,29,1,1,1,1440,3709
25,UTTARAKHAND,2001,9,9,16,0,0,0,7,0,0,0,5,46
26,WEST BENGAL,2001,3,12,86,0,0,0,9,3,2,0,52,167
