,STATE/UT,YEAR,MURDER,RAPE,KIDNAPPING AND ABDUCTION,DACOITY,ROBBERY,ARSON,HURT,PREVENTION OF ATROCITIES (POA) ACT,PROTECTION OF CIVIL RIGHTS (PCR) ACT,OTHER CRIMES AGAINST SCS
0,ANDHRA PRADESH,2001,45,69,22,3,2,6,518,950,312,1006
1,ARUNACHAL PRADESH,2001,0,0,0,0,0,0,0,0,0,0
2,ASSAM,2001,0,0,0,0,1,1,4,0,0,0
3,BIHAR,2001,28,35,8,2,1,17,378,513,81,240
4,CHHATTISGARH,2001,8,52,8,0,1,0,101,164,1,166
5,GOA,2001,0,0,0,0,0,0,0,1,0,0
6,GUJARAT,2001,17,15,20,8,17,9,284,356,16,500
7,HARYANA,2001,7,25,15,0,0,5,76,33,1,67
8,HIMACHAL PRADESH,2001,1,7,0,0,0,0,1,41,4,56
9,JAMMU & KASHMIR,2001,1,1,0,0,0,0,5,0,0,3
10,JHARKHAND,2001,6,11,4,1,0,2,37,35,0,62
11,KARNATAKA,2001,22,20,1,1,3,0,181,983,94,316
12,KERALA,2001,5,75,0,0,0,2,169,121,0,127
13,MADHYA PRADESH,2001,72,305,31,1,9,50,663,435,1,2645
14,MAHARASHTRA,2001,14,51,5,4,3,5,48,146,61,288
15,MANIPUR,2001,0,0,0,0,0,0,0,0,0,0
16,MEGHALAYA,2001,0,0,0,0,0,0,0,0,0,0
17,MIZORAM,2001,0,0,0,0,1,0,0,0,0,0
18,NAGALAND,2001,1,0,0,0,0,0,0,0,0,0
19,ODISHA,2001,9,44,7,0,4,13,380,645,12,620
20,PUNJAB,2001,5,10,4,0,0,0,14,49,1,51
21,RAJASTHAN,2001,51,151,35,0,5,47,419,2965,0,1219
22,SIKKIM,2001,0,0,2,0,2,0,2,0,0,0
23,TAMIL NADU,2001,38,27,16,5,1,18,422,682,22,1105
24,TRIPURA,2001,0,0,0,0,0,0,0,1,0,1
25,UTTAR PRADESH,2001,423,412,219,16,83,178,821,4885,12,3683
26,UTTARAKHAND,2001,10,2,3,0,0,1,23,84,0,45
27,WEST BENGAL,2001,0,3,0,0,0,0,1,5,0,1
28,A & N ISLANDS,2001,0,0,0,0,0,0,0,0,0,0
29,CHANDIGARH,2001,0,1,0,0,0,0,0,2,0,0
30,D & N HAVELI,2001,0,0,0,0,0,0,0,0,0,0
31,DAMAN & DIU,2001,0,0,0,0,0,0,0,0,0,0
32,DELHI,2001,0,0,0,0,0,0,0,17,2,0
33,LAKSHADWEEP,2001,0,0,0,0,0,0,0,0,0,0
34,PUDUCHERRY,2001,0,0,0,0,0,0,0,0,13,0
35,ANDHRA PRADESH,2002,60,98,18,0,4,12,568,830,459,1336
36,ARUNACHAL PRADESH,2002,0,0,0,0,0,0,0,0,0,0
37,ASSAM,2002,3,0,4,0,2,2,14,0,0,22
38,BIHAR,2002,33,36,1,3,4,8,360,715,113,306
39,CHHATTISGARH,2002,11,64,10,1,0,5,72,77,22,181
40,GOA,2002,0,0,0,0,0,0,0,1,0,1
41,GUJARAT,2002,34,17,27,11,24,13,340,332,6,566
42,HARYANA,2002,12,26,16,0,1,4,61,32,0,91
43,HIMACHAL PRADESH,2002,2,12,1,0,0,1,3,32,10,36
44,JAMMU & KASHMIR,2002,1,4,0,0,0,1,2,0,0,5
45,JHARKHAND,2002,1,9,3,2,0,2,24,53,0,31
46,KARNATAKA,2002,19,22,3,3,1,2,132,1099,101,405
47,KERALA,2002,2,48,2,0,0,4,162,229,0,77
48,MADHYA PRADESH,2002,79,412,49,0,17,62,1252,570,5,4771
49,MAHARASHTRA,2002,12,64,10,2,2,7,42,136,76,283
50,MANIPUR,2002,0,0,0,0,0,0,0,0,0,0
51,MEGHALAYA,2002,0,0,0,0,0,0,0,0,0,0
52,MIZORAM,2002,0,0,0,0,0,0,0,0,0,0
53,NAGALAND,2002,3,3,0,0,0,0,0,0,0,11
54,ODISHA,2002,11,38,6,2,6,10,267,466,3,386
55,PUNJAB,2002,3,12,1,0,0,0,6,53,2,54
56,RAJASTHAN,2002,44,123,27,1,5,76,361,2384,1,1513
57,SIKKIM,2002,0,1,0,0,0,0,0,0,0,0
58,TAMIL NADU,2002,34,33,10,0,2,10,251,685,79,993
59,TRIPURA,2002,0,0,0,0,0,0,0,0,0,0
60,UTTAR PRADESH,2002,371,305,130,4,37,103,567,2974,122,3314
61,UTTARAKHAND,2002,4,3,0,0,0,0,7,85,0,0
62,WEST BENGAL,2002,0,1,0,0,0,0,0,2,0,1
63,A & N ISLANDS,2002,0,0,0,0,0,0,0,0,0,0
64,CHANDIGARH,2002,0,0,0,0,0,0,0,0,0,0
65,D & N HAVELI,2002,0,0,0,0,0,0,0,0,0,0
66,DAMAN & DIU,2002,0,0,0,0,0,0,0,0,0,0
67,DELHI,2002,0,0,0,0,0,0,0,15,1,0
68,LAKSHADWEEP,2002,0,1,0,0,0,0,0,0,0,0
69,PUDUCHERRY,2002,0,0,0,0,0,0,0,0,18,0
70,ANDHRA PRADESH,2003,33,79,27,1,15,4,615,1234,165,1386
71,ARUNACHAL PRADESH,2003,0,0,0,0,0,0,0,0,0,0
72,ASSAM,2003,8,7,4,0,1,3,23,0,0,21
73,BIHAR,2003,9,6,4,2,2,42,492,904,82,204
74,CHHATTISGARH,2003,12,46,7,0,3,1,102,155,0,383
75,GOA,2003,0,0,0,0,0,0,0,1,0,1
76,GUJARAT,2003,12,23,18,7,15,13,305,320,7,445
77,HARYANA,2003,9,24,9,0,0,1,43,36,0,73
78,HIMACHAL PRADESH,2003,3,7,0,8,6,0,3,36,1,43
79,JAMMU & KASHMIR,2003,1,2,0,0,0,0,0,0,0,2
80,JHARKHAND,2003,4,3,0,0,0,2,9,36,0,22
81,KARNATAKA,2003,31,26,2,0,0,3,99,1155,68,460
82,KERALA,2003,3,24,2,1,0,2,114,173,0,120
83,MADHYA PRADESH,2003,83,349,33,0,9,53,858,445,1,3676
84,MAHARASHTRA,2003,19,72,7,1,3,5,41,216,43,290
85,MANIPUR,2003,0,0,0,0,0,0,0,0,0,0
86,MEGHALAYA,2003,0,0,0,0,0,0,0,0,0,0
87,MIZORAM,2003,0,0,0,0,0,0,0,0,0,0
88,NAGALAND,2003,5,2,0,0,0,0,0,0,0,20
89,ODISHA,2003,8,29,8,0,4,12,234,435,0,427
90,PUNJAB,2003,0,8,1,0,0,0,10,51,1,56
91,RAJASTHAN,2003,30,154,23,0,3,51,632,867,0,2569
92,SIKKIM,2003,1,2,0,0,0,0,1,0,0,3
93,TAMIL NADU,2003,16,25,5,0,1,0,163,776,198,311
94,TRIPURA,2003,0,0,0,0,0,0,0,0,0,0
95,UTTAR PRADESH,2003,288,194,78,4,8,12,172,1128,52,885
96,UTTARAKHAND,2003,5,6,4,0,0,0,48,66,0,0
97,WEST BENGAL,2003,0,0,0,0,0,0,1,1,0,3
98,A & N ISLANDS,2003,0,0,0,0,0,0,0,0,0,0
99,CHANDIGARH,2003,0,1,0,0,0,0,0,0,0,0
100,D & N HAVELI,2003,0,0,0,0,0,0,0,0,0,0
101,DAMAN & DIU,2003,0,0,0,0,0,0,0,0,0,0
102,DELHI,2003,1,0,0,0,0,0,0,12,0,0
103,LAKSHADWEEP,2003,0,0,0,0,0,0,0,0,0,0
104,PUDUCHERRY,2003,0,0,0,0,0,0,4,1,16,1
