,STATE/UT,YEAR,MURDER,RAPE,KIDNAPPING ABDUCTION,DACOITY,ROBBERY,ARSON,HURT,PROTECTION OF CIVIL RIGHTS (PCR) ACT,PREVENTION OF ATROCITIES (POA) ACT,OTHER CRIMES AGAINST STS
0,ANDHRA PRADESH,2001,4,21,5,0,0,1,106,26,129,220
1,ARUNACHAL PRADESH,2001,4,5,7,0,0,1,18,0,0,37
2,ASSAM,2001,0,0,0,0,0,0,0,0,0,0
3,BIHAR,2001,1,4,1,0,0,0,5,8,10,18
4,CHHATTISGARH,2001,18,87,5,1,7,1,63,2,6,296
5,GOA,2001,0,0,0,0,0,0,0,0,0,0
6,GUJARAT,2001,7,23,6,12,33,5,47,3,90,83
7,HARYANA,2001,0,0,0,0,0,0,0,0,0,0
8,HIMACHAL PRADESH,2001,0,0,0,0,0,0,0,0,2,2
9,JAMMU & KASHMIR,2001,0,0,0,0,0,0,0,0,0,0
10,JHARKHAND,2001,20,22,6,0,4,64,28,0,20,118
11,KARNATAKA,2001,1,2,0,0,0,1,21,13,204,34
12,KERALA,2001,4,23,0,0,0,0,20,0,14,22
13,MADHYA PRADESH,2001,28,238,14,0,3,7,195,2,243,805
14,MAHARASHTRA,2001,6,60,4,0,0,3,14,0,41,110
15,MANIPUR,2001,0,0,0,0,0,0,0,0,0,0
16,MEGHALAYA,2001,0,0,0,0,0,0,0,0,0,0
17,MIZORAM,2001,0,2,1,1,0,1,5,0,0,0
18,NAGALAND,2001,46,6,5,2,24,0,17,0,0,210
19,ODISHA,2001,4,28,6,0,2,4,124,4,153,409
20,PUNJAB,2001,0,0,0,0,0,0,0,0,0,0
21,RAJASTHAN,2001,14,45,7,0,0,14,88,0,665,190
22,SIKKIM,2001,6,0,0,0,0,0,0,0,0,0
23,TAMIL NADU,2001,0,2,0,0,0,3,2,0,2,0
24,TRIPURA,2001,0,0,0,0,0,0,0,0,0,0
25,UTTAR PRADESH,2001,3,3,0,0,0,3,2,0,75,168
26,UTTARAKHAND,2001,1,1,0,0,0,0,1,0,9,6
27,WEST BENGAL,2001,0,1,0,0,0,0,0,0,1,0
28,A & N ISLANDS,2001,0,0,0,0,0,0,0,0,0,1
29,CHANDIGARH,2001,0,0,0,0,0,0,0,0,0,0
30,D & N HAVELI,2001,0,0,0,0,0,0,0,0,3,3
31,DAMAN & DIU,2001,0,0,0,0,0,0,0,0,0,0
32,DELHI,2001,0,0,0,0,0,0,0,0,0,0
33,LAKSHADWEEP,2001,0,0,0,0,0,0,0,0,0,0
34,PUDUCHERRY,2001,0,0,0,0,0,0,0,0,0,0
35,ANDHRA PRADESH,2002,2,24,6,0,0,2,88,39,134,230
36,ARUNACHAL PRADESH,2002,2,2,10,0,1,0,15,0,0,57
37,ASSAM,2002,6,2,2,0,2,0,11,0,0,16
38,BIHAR,2002,5,5,0,0,0,0,3,4,6,6
39,CHHATTISGARH,2002,12,67,4,0,0,10,47,3,101,264
40,GOA,2002,0,0,0,0,0,0,0,0,0,0
41,GUJARAT,2002,16,18,4,18,28,3,81,1,97,74
42,HARYANA,2002,0,0,0,0,0,0,0,0,0,5
43,HIMACHAL PRADESH,2002,0,1,0,0,0,0,0,0,0,2
44,JAMMU & KASHMIR,2002,0,0,0,0,0,1,0,0,0,5
45,JHARKHAND,2002,11,13,7,0,1,0,9,0,40,43
46,KARNATAKA,2002,8,5,1,2,0,1,22,0,134,67
47,KERALA,2002,1,21,0,0,0,0,26,0,35,19
48,MADHYA PRADESH,2002,49,312,16,1,6,11,290,0,310,1509
49,MAHARASHTRA,2002,10,48,6,0,1,5,22,0,53,126
50,MANIPUR,2002,0,0,0,0,0,0,0,0,0,0
51,MEGHALAYA,2002,0,1,1,0,0,0,0,0,0,0
52,MIZORAM,2002,4,9,1,2,5,7,12,0,0,0
53,NAGALAND,2002,38,8,2,13,13,0,20,0,0,277
54,ODISHA,2002,10,14,2,1,4,4,75,0,189,181
55,PUNJAB,2002,0,0,0,0,0,0,0,0,0,0
56,RAJASTHAN,2002,10,39,6,0,1,14,58,0,667,135
57,SIKKIM,2002,0,2,1,0,0,0,7,0,0,0
58,TAMIL NADU,2002,0,1,0,0,0,0,2,0,3,71
59,TRIPURA,2002,0,0,0,0,0,0,0,0,0,0
60,UTTAR PRADESH,2002,4,0,0,0,0,0,0,0,23,34
61,UTTARAKHAND,2002,1,0,0,0,0,0,0,0,2,0
62,WEST BENGAL,2002,0,4,0,0,0,0,0,0,6,2
63,A & N ISLANDS,2002,0,0,0,0,0,0,0,0,0,1
64,CHANDIGARH,2002,0,0,0,0,0,0,0,0,0,0
65,D & N HAVELI,2002,0,0,0,0,0,0,0,0,0,0
66,DAMAN & DIU,2002,0,0,0,0,0,0,0,0,0,0
67,DELHI,2002,0,0,0,0,0,0,0,0,0,0
68,LAKSHADWEEP,2002,0,0,0,0,0,0,0,0,0,0
69,PUDUCHERRY,2002,0,0,0,0,0,0,0,0,0,0
70,ANDHRA PRADESH,2003,9,32,3,0,1,2,134,21,150,219
71,ARUNACHAL PRADESH,2003,0,9,7,0,0,2,22,0,0,26
72,ASSAM,2003,2,2,2,0,0,0,7,1,0,6
73,BIHAR,2003,3,3,0,0,0,0,8,6,19,13
74,CHHATTISGARH,2003,13,103,6,9,1,1,57,0,221,363
75,GOA,2003,0,0,0,0,0,0,0,0,0,0
76,GUJARAT,2003,5,20,9,7,16,0,51,0,69,64
77,HARYANA,2003,0,0,0,0,0,0,0,0,0,0
78,HIMACHAL PRADESH,2003,1,2,1,1,0,0,0,0,1,6
79,JAMMU & KASHMIR,2003,0,0,0,0,0,0,0,0,0,1
80,JHARKHAND,2003,32,14,2,0,1,1,18,0,5,35
81,KARNATAKA,2003,5,2,0,0,0,0,12,5,108,35
82,KERALA,2003,0,10,1,0,0,1,18,0,10,25
83,MADHYA PRADESH,2003,34,263,16,0,2,10,235,0,252,967
84,MAHARASHTRA,2003,8,34,2,0,1,4,12,0,50,106
85,MANIPUR,2003,2,0,0,0,0,0,0,0,0,2
86,MEGHALAYA,2003,0,0,0,0,0,0,0,0,0,0
87,MIZORAM,2003,0,0,0,0,0,0,0,0,0,0
88,NAGALAND,2003,46,4,2,13,23,3,7,0,0,165
89,ODISHA,2003,10,20,13,0,1,8,80,0,168,184
90,PUNJAB,2003,0,0,0,0,0,0,0,0,0,0
91,RAJASTHAN,2003,11,26,1,0,0,6,112,0,279,477
92,SIKKIM,2003,1,1,0,0,0,0,2,0,0,2
93,TAMIL NADU,2003,0,5,1,0,0,0,12,4,6,39
94,TRIPURA,2003,0,0,0,0,0,0,0,0,0,0
95,UTTAR PRADESH,2003,0,0,0,0,0,0,0,0,0,47
96,UTTARAKHAND,2003,1,0,2,0,0,0,1,0,1,0
97,WEST BENGAL,2003,0,0,0,0,0,0,0,0,1,2
98,A & N ISLANDS,2003,0,0,1,0,0,0,0,0,0,0
99,CHANDIGARH,2003,0,0,0,0,0,0,0,0,0,0
100,D & N HAVELI,2003,2,0,0,0,0,0,2,0,0,19
101,DAMAN & DIU,2003,0,1,0,0,0,0,0,0,0,0
102,DELHI,2003,0,0,0,0,0,0,0,0,0,0
103,LAKSHADWEEP,2003,0,0,0,0,0,0,0,0,0,0
104,PUDUCHERRY,2003,0,0,0,0,0,0,0,0,0,0
105,ANDHRA PRADESH,2004,10,34,9,0,0,1,81,4,147,280
106,ARUNACHAL PRADESH,2004,2,3,7,0,0,0,15,0,0,48
107,ASSAM,2004,1,1,1,0,2,0,5,0,0,2
108,BIHAR,2004,0,1,0,0,0,0,10,5,25,4
109,CHHATTISGARH,2004,32,100,14,6,1,0,47,0,201,275
110,GOA,2004,0,0,0,0,0,0,0,0,0,0
111,GUJARAT,2004,6,21,6,29,34,1,35,0,59,50
112,HARYANA,2004,0,0,0,0,0,0,0,0,0,0
113,HIMACHAL PRADESH,2004,0,1,0,0,0,0,0,0,2,8
114,JAMMU & KASHMIR,2004,0,0,0,0,0,0,0,0,0,1
115,JHARKHAND,2004,10,13,7,0,1,0,9,0,40,43
116,KARNATAKA,2004,3,1,0,0,2,0,10,1,118,38
117,KERALA,2004,2,19,1,0,0,1,21,0,11,27
118,MADHYA PRADESH,2004,43,270,15,1,3,11,245,0,212,867
119,MAHARASHTRA,2004,6,38,4,3,1,7,11,0,40,121
120,MANIPUR,2004,0,0,0,0,0,0,0,0,0,0
121,MEGHALAYA,2004,0,0,0,0,0,0,0,0,0,0
122,MIZORAM,2004,0,0,0,0,0,0,0,0,0,0
123,NAGALAND,2004,0,0,0,0,0,0,0,0,0,0
124,ODISHA,2004,24,33,11,1,2,3,79,0,159,207
125,PUNJAB,2004,0,0,0,0,0,0,0,0,0,0
126,RAJASTHAN,2004,15,25,4,0,4,8,176,0,147,652
127,SIKKIM,2004,1,0,0,0,0,1,19,0,0,11
128,TAMIL NADU,2004,0,2,0,0,0,0,4,1,7,13
129,TRIPURA,2004,0,0,0,0,0,0,0,0,0,0
130,UTTAR PRADESH,2004,0,0,0,0,0,0,0,0,0,5
131,UTTARAKHAND,2004,0,0,0,0,0,0,0,0,3,0
132,WEST BENGAL,2004,0,2,0,0,0,0,0,0,4,3
133,A & N ISLANDS,2004,0,0,0,0,0,0,0,0,0,1
134,CHANDIGARH,2004,0,0,0,0,0,0,0,0,0,0
135,D & N HAVELI,2004,1,1,0,0,0,0,0,0,0,2
136,DAMAN & DIU,2004,0,1,0,0,0,0,0,0,0,0
137,DELHI,2004,0,0,0,0,0,0,0,0,0,0
138,LAKSHADWEEP,2004,0,0,0,0,0,0,0,0,0,0
139,PUDUCHERRY,2004,0,0,0,0,0,0,0,0,0,0
140,ANDHRA PRADESH,2005,12,34,2,0,1,1,70,0,196,199
141,ARUNACHAL PRADESH,2005,1,3,1,1,2,0,25,0,0,21
142,ASSAM,2005,23,19,21,4,14,5,63,0,0,67
143,BIHAR,2005,0,2,3,0,2,0,11,0,59,5
144,CHHATTISGARH,2005,20,104,9,0,0,0,81,0,93,190
145,GOA,2005,0,0,0,0,0,0,0,0,1,0
146,GUJARAT,2005,4,19,6,17,20,2,32,0,73,64
147,HARYANA,2005,0,0,0,0,0,0,0,0,0,0
148,HIMACHAL PRADESH,2005,0,1,0,0,0,0,0,2,2,5
149,JAMMU & KASHMIR,2005,0,0,0,0,0,0,0,0,0,0
150,JHARKHAND,2005,13,20,4,0,0,3,30,160,152,101
151,KARNATAKA,2005,5,6,0,0,0,0,7,0,85,58
152,KERALA,2005,2,24,0,0,1,0,19,0,8,28
153,MADHYA PRADESH,2005,48,294,14,1,3,15,199,0,252,789
