YEAR,AREA_NAME,CRUELTY BY HUSBAND AND RELATIVES,DOWRY DEATHS,IMMORAL TRAFFIC (PREVENTION) ACT,IMPORTATION OF GIRLS,INDECENT REPRESENTATION OF WOMEN (PROHIBITION) ACT,KIDNAPPING & ABDUCTION - WOMEN & GIRLS,MOLESTATION,RAPE,SATI PREVENTION ACT,SEXUAL HARASSMENT,TOTAL CRIME AGAINST WOMEN
2001,ANDAMAN & NICOBAR ISLANDS,16,2,0,0,0,18,98,39,0,5,184
2001,ANDHRA PRADESH,11423,1497,0,20,0,1419,7811,2937,0,3272,32012
2001,ARUNACHAL PRADESH,23,0,0,0,0,242,182,285,0,6,739
2001,ASSAM,2225,115,0,0,0,2062,1628,2409,0,44,8729
2001,BIHAR,3390,2726,0,660,0,3220,1265,3746,0,98,17804
2001,CHANDIGARH,90,9,0,0,0,70,72,45,0,30,338
2001,CHHATTISGARH,2751,259,0,0,0,987,7353,4645,0,966,17105
2001,DADRA & NAGAR HAVELI,18,3,0,0,0,7,18,22,0,1,69
2001,DAMAN & DIU,7,0,0,0,0,4,0,4,0,0,18
2001,DELHI,458,595,0,0,0,1365,1294,1760,0,325,6580
2001,GOA,54,11,0,0,0,42,84,67,0,31,379
2001,GUJARAT,17921,507,0,0,0,4704,5881,2131,0,624,32043
2001,HARYANA,3633,972,0,0,0,881,2444,1022,0,976,9980
2001,HIMACHAL PRADESH,1163,30,0,0,0,201,1301,494,0,92,3301
2001,JAMMU & KASHMIR,101,23,0,0,0,2362,1718,680,0,875,5782
2001,JHARKHAND,1059,586,0,120,0,1134,1373,1369,0,60,6563
2001,KARNATAKA,4938,762,0,0,0,860,4390,1335,0,193,16014
2001,KERALA,7788,133,0,0,0,420,6063,2336,0,236,17475
2001,LAKSHADWEEP,0,0,0,0,0,0,0,1,0,0,1
2001,MADHYA PRADESH,10595,2257,0,0,0,3075,27553,9387,0,1832,54992
2001,MAHARASHTRA,45917,3433,0,10,0,5358,20571,10745,0,6235,94926
2001,MANIPUR,0,0,0,0,0,31,3,40,0,0,81
2001,MEGHALAYA,6,0,0,0,0,81,102,247,0,3,441
2001,MIZORAM,0,0,0,0,0,4,112,138,0,0,258
2001,NAGALAND,1,0,0,0,0,32,14,53,0,0,102
2001,ODISHA,3710,917,0,20,0,1624,7775,2879,0,786,18692
2001,PUDUCHERRY,9,10,0,0,0,10,65,16,0,48,218
2001,PUNJAB,1360,465,0,0,0,558,507,488,0,50,3488
2001,RAJASTHAN,13997,1593,0,10,0,4956,10047,3593,0,241,34889
2001,SIKKIM,2,0,0,0,0,0,0,10,0,20,32
2001,TAMIL NADU,1756,705,0,130,0,1252,4881,1535,0,1616,17863
2001,TRIPURA,312,40,0,0,0,37,174,181,0,0,744
2001,UTTAR PRADESH,14904,8854,0,0,0,8269,8763,6950,0,6523,56141
2001,UTTARAKHAND,507,201,0,90,0,371,321,223,0,226,1870
2001,WEST BENGAL,23046,1264,0,30,0,4535,5373,5643,0,73,40107
2002,ANDAMAN & NICOBAR ISLANDS,13,2,0,0,0,17,110,37,0,8,193
2002,ANDHRA PRADESH,12148,1517,0,30,0,1566,7724,2855,0,3697,34236
2002,ARUNACHAL PRADESH,34,0,0,0,0,256,200,314,0,7,812
2002,ASSAM,2933,130,0,0,0,2219,1811,2588,0,43,9998
2002,BIHAR,3955,2959,0,900,0,3367,1488,3872,0,82,19336
2002,CHANDIGARH,108,7,0,0,0,82,77,46,0,49,396
2002,CHHATTISGARH,3147,296,0,0,0,1048,7999,4952,0,927,18477
2002,DADRA & NAGAR HAVELI,23,2,0,0,0,12,17,24,0,1,79
