,AREA_NAME,YEAR,GROUP_NAME,RANK_ALL_RANKS_TOTAL
0,A & N ISLANDS,2001,ACTUAL POLICE STRENGTH - TOTAL,2792
1,ANDHRA PRADESH,2001,ACTUAL POLICE STRENGTH - TOTAL,77846
2,ARUNACHAL PRADESH,2001,ACTUAL POLICE STRENGTH - TOTAL,5398
3,ASSAM,2001,ACTUAL POLICE STRENGTH - TOTAL,53345
4,BIHAR,2001,ACTUAL POLICE STRENGTH - TOTAL,45404
5,CHANDIGARH,2001,ACTUAL POLICE STRENGTH - TOTAL,4002
6,CHHATTISGARH,2001,ACTUAL POLICE STRENGTH - TOTAL,12212
7,D & N HAVELI,2001,ACTUAL POLICE STRENGTH - TOTAL,232
8,DAMAN & DIU,2001,ACTUAL POLICE STRENGTH - TOTAL,235
9,DELHI,2001,ACTUAL POLICE STRENGTH - TOTAL,56450
10,GOA,2001,ACTUAL POLICE STRENGTH - TOTAL,3657
11,GUJARAT,2001,ACTUAL POLICE STRENGTH - TOTAL,60338
12,HARYANA,2001,ACTUAL POLICE STRENGTH - TOTAL,31807
13,HIMACHAL PRADESH,2001,ACTUAL POLICE STRENGTH - TOTAL,12130
14,JAMMU & KASHMIR,2001,ACTUAL POLICE STRENGTH - TOTAL,59037
15,KARNATAKA,2001,ACTUAL POLICE STRENGTH - TOTAL,50374
16,KERALA,2001,ACTUAL POLICE STRENGTH - TOTAL,43512
17,LAKSHADWEEP,2001,ACTUAL POLICE STRENGTH - TOTAL,324
18,MADHYA PRADESH,2001,ACTUAL POLICE STRENGTH - TOTAL,97303
19,MAHARASHTRA,2001,ACTUAL POLICE STRENGTH - TOTAL,131461
20,MANIPUR,2001,ACTUAL POLICE STRENGTH - TOTAL,14547
21,MEGHALAYA,2001,ACTUAL POLICE STRENGTH - TOTAL,8444
22,MIZORAM,2001,ACTUAL POLICE STRENGTH - TOTAL,6376
23,NAGALAND,2001,ACTUAL POLICE STRENGTH - TOTAL,11583
24,ODISHA,2001,ACTUAL POLICE STRENGTH - TOTAL,34886
25,PUDUCHERRY,2001,ACTUAL POLICE STRENGTH - TOTAL,1604
26,PUNJAB,2001,ACTUAL POLICE STRENGTH - TOTAL,68242
27,RAJASTHAN,2001,ACTUAL POLICE STRENGTH - TOTAL,63387
28,SIKKIM,2001,ACTUAL POLICE STRENGTH - TOTAL,4050
29,TAMIL NADU,2001,ACTUAL POLICE STRENGTH - TOTAL,80245
30,TRIPURA,2001,ACTUAL POLICE STRENGTH - TOTAL,14891
31,UTTAR PRADESH,2001,ACTUAL POLICE STRENGTH - TOTAL,156233
32,UTTARAKHAND,2001,ACTUAL POLICE STRENGTH - TOTAL,12197
33,WEST BENGAL,2001,ACTUAL POLICE STRENGTH - TOTAL,83466
34,A & N ISLANDS,2002,ACTUAL POLICE STRENGTH - TOTAL,2972
35,ANDHRA PRADESH,2002,ACTUAL POLICE STRENGTH - TOTAL,76786
36,ARUNACHAL PRADESH,2002,ACTUAL POLICE STRENGTH - TOTAL,5720
37,ASSAM,2002,ACTUAL POLICE STRENGTH - TOTAL,53314
38,BIHAR,2002,ACTUAL POLICE STRENGTH - TOTAL,59115
39,CHANDIGARH,2002,ACTUAL POLICE STRENGTH - TOTAL,3958
40,CHHATTISGARH,2002,ACTUAL POLICE STRENGTH - TOTAL,12212
41,D & N HAVELI,2002,ACTUAL POLICE STRENGTH - TOTAL,226
42,DAMAN & DIU,2002,ACTUAL POLICE STRENGTH - TOTAL,248
43,DELHI,2002,ACTUAL POLICE STRENGTH - TOTAL,54783
44,GOA,2002,ACTUAL POLICE STRENGTH - TOTAL,3799
45,GUJARAT,2002,ACTUAL POLICE STRENGTH - TOTAL,58795
46,HARYANA,2002,ACTUAL POLICE STRENGTH - TOTAL,31927
47,HIMACHAL PRADESH,2002,ACTUAL POLICE STRENGTH - TOTAL,11793
48,JAMMU & KASHMIR,2002,ACTUAL POLICE STRENGTH - TOTAL,59037
49,JHARKHAND,2002,ACTUAL POLICE STRENGTH - TOTAL,10493
50,KARNATAKA,2002,ACTUAL POLICE STRENGTH - TOTAL,52147
51,KERALA,2002,ACTUAL POLICE STRENGTH - TOTAL,43137
52,LAKSHADWEEP,2002,ACTUAL POLICE STRENGTH - TOTAL,318
53,MADHYA PRADESH,2002,ACTUAL POLICE STRENGTH - TOTAL,61511
54,MAHARASHTRA,2002,ACTUAL POLICE STRENGTH - TOTAL,147448
55,MANIPUR,2002,ACTUAL POLICE STRENGTH - TOTAL,14097
56,MEGHALAYA,2002,ACTUAL POLICE STRENGTH - TOTAL,9299
57,MIZORAM,2002,ACTUAL POLICE STRENGTH - TOTAL,3877
58,NAGALAND,2002,ACTUAL POLICE STRENGTH - TOTAL,11768
59,ODISHA,2002,ACTUAL POLICE STRENGTH - TOTAL,35969
60,PUDUCHERRY,2002,ACTUAL POLICE STRENGTH - TOTAL,2142
61,PUNJAB,2002,ACTUAL POLICE STRENGTH - TOTAL,68242
62,RAJASTHAN,2002,ACTUAL POLICE STRENGTH - TOTAL,62449
63,SIKKIM,2002,ACTUAL POLICE STRENGTH - TOTAL,3110
64,TAMIL NADU,2002,ACTUAL POLICE STRENGTH - TOTAL,81198
65,TRIPURA,2002,ACTUAL POLICE STRENGTH - TOTAL,16880
66,UTTAR PRADESH,2002,ACTUAL POLICE STRENGTH - TOTAL,156240
67,UTTARAKHAND,2002,ACTUAL POLICE STRENGTH - TOTAL,11769
68,WEST BENGAL,2002,ACTUAL POLICE STRENGTH - TOTAL,82192
69,A & N ISLANDS,2003,ACTUAL POLICE STRENGTH - TOTAL,2685
70,ANDHRA PRADESH,2003,ACTUAL POLICE STRENGTH - TOTAL,73999
71,ARUNACHAL PRADESH,2003,ACTUAL POLICE STRENGTH - TOTAL,5720
72,ASSAM,2003,ACTUAL POLICE STRENGTH - TOTAL,52049
73,BIHAR,2003,ACTUAL POLICE STRENGTH - TOTAL,52509
74,CHANDIGARH,2003,ACTUAL POLICE STRENGTH - TOTAL,3923
75,CHHATTISGARH,2003,ACTUAL POLICE STRENGTH - TOTAL,20472
76,D & N HAVELI,2003,ACTUAL POLICE STRENGTH - TOTAL,216
77,DAMAN & DIU,2003,ACTUAL POLICE STRENGTH - TOTAL,248
78,DELHI,2003,ACTUAL POLICE STRENGTH - TOTAL,55060
79,GOA,2003,ACTUAL POLICE STRENGTH - TOTAL,3705
80,GUJARAT,2003,ACTUAL POLICE STRENGTH - TOTAL,57597
81,HARYANA,2003,ACTUAL POLICE STRENGTH - TOTAL,30117
82,HIMACHAL PRADESH,2003,ACTUAL POLICE STRENGTH - TOTAL,12141
83,JAMMU & KASHMIR,2003,ACTUAL POLICE STRENGTH - TOTAL,59037
84,JHARKHAND,2003,ACTUAL POLICE STRENGTH - TOTAL,20992
85,KARNATAKA,2003,ACTUAL POLICE STRENGTH - TOTAL,52099
86,KERALA,2003,ACTUAL POLICE STRENGTH - TOTAL,44279
87,LAKSHADWEEP,2003,ACTUAL POLICE STRENGTH - TOTAL,324
88,MADHYA PRADESH,2003,ACTUAL POLICE STRENGTH - TOTAL,61024
89,MAHARASHTRA,2003,ACTUAL POLICE STRENGTH - TOTAL,139373
90,MANIPUR,2003,ACTUAL POLICE STRENGTH - TOTAL,13688
91,MEGHALAYA,2003,ACTUAL POLICE STRENGTH - TOTAL,8683
92,MIZORAM,2003,ACTUAL POLICE STRENGTH - TOTAL,7110
93,NAGALAND,2003,ACTUAL POLICE STRENGTH - TOTAL,11767
94,ODISHA,2003,ACTUAL POLICE STRENGTH - TOTAL,35262
95,PUDUCHERRY,2003,ACTUAL POLICE STRENGTH - TOTAL,2178
96,PUNJAB,2003,ACTUAL POLICE STRENGTH - TOTAL,68242
97,RAJASTHAN,2003,ACTUAL POLICE STRENGTH - TOTAL,64072
98,SIKKIM,2003,ACTUAL POLICE STRENGTH - TOTAL,3111
99,TAMIL NADU,2003,ACTUAL POLICE STRENGTH - TOTAL,80218
100,TRIPURA,2003,ACTUAL POLICE STRENGTH - TOTAL,16880
101,UTTAR PRADESH,2003,ACTUAL POLICE STRENGTH - TOTAL,156700
102,UTTARAKHAND,2003,ACTUAL POLICE STRENGTH - TOTAL,13074
103,WEST BENGAL,2003,ACTUAL POLICE STRENGTH - TOTAL,82962
104,A & N ISLANDS,2004,ACTUAL POLICE STRENGTH - TOTAL,2740
105,ANDHRA PRADESH,2004,ACTUAL POLICE STRENGTH - TOTAL,77850
106,ARUNACHAL PRADESH,2004,ACTUAL POLICE STRENGTH - TOTAL,5720
107,ASSAM,2004,ACTUAL POLICE STRENGTH - TOTAL,52049
108,BIHAR,2004,ACTUAL POLICE STRENGTH - TOTAL,49590
109,CHANDIGARH,2004,ACTUAL POLICE STRENGTH - TOTAL,3923
110,CHHATTISGARH,2004,ACTUAL POLICE STRENGTH - TOTAL,20350
111,D & N HAVELI,2004,ACTUAL POLICE STRENGTH - TOTAL,224
112,DAMAN & DIU,2004,ACTUAL POLICE STRENGTH - TOTAL,242
113,DELHI,2004,ACTUAL POLICE STRENGTH - TOTAL,55069
114,GOA,2004,ACTUAL POLICE STRENGTH - TOTAL,3540
115,GUJARAT,2004,ACTUAL POLICE STRENGTH - TOTAL,57597
116,HARYANA,2004,ACTUAL POLICE STRENGTH - TOTAL,38426
117,HIMACHAL PRADESH,2004,ACTUAL POLICE STRENGTH - TOTAL,11523
118,JAMMU & KASHMIR,2004,ACTUAL POLICE STRENGTH - TOTAL,59037
119,JHARKHAND,2004,ACTUAL POLICE STRENGTH - TOTAL,20992
120,KARNATAKA,2004,ACTUAL POLICE STRENGTH - TOTAL,53319
121,KERALA,2004,ACTUAL POLICE STRENGTH - TOTAL,43431
122,LAKSHADWEEP,2004,ACTUAL POLICE STRENGTH - TOTAL,324
123,MADHYA PRADESH,2004,ACTUAL POLICE STRENGTH - TOTAL,73016
124,MAHARASHTRA,2004,ACTUAL POLICE STRENGTH - TOTAL,136106
125,MANIPUR,2004,ACTUAL POLICE STRENGTH - TOTAL,13331
126,MEGHALAYA,2004,ACTUAL POLICE STRENGTH - TOTAL,9166
127,MIZORAM,2004,ACTUAL POLICE STRENGTH - TOTAL,7110
128,NAGALAND,2004,ACTUAL POLICE STRENGTH - TOTAL,11892
129,ODISHA,2004,ACTUAL POLICE STRENGTH - TOTAL,35265
130,PUDUCHERRY,2004,ACTUAL POLICE STRENGTH - TOTAL,2224
131,PUNJAB,2004,ACTUAL POLICE STRENGTH - TOTAL,70980
