AREA_NAME,YEAR,CRUELTY BY HUSBAND AND RELATIVES,DOWRY DEATHS,IMMORAL TRAFFIC (PREVENTION) ACT,IMPORTATION OF GIRLS,INDECENT REPRESENTATION OF WOMEN (PROHIBITION) ACT,KIDNAPPING & ABDUCTION - WOMEN & GIRLS,MOLESTATION,RAPE,SATI PREVENTION ACT,SEXUAL HARASSMENT,TOTAL CRIME AGAINST WOMEN
ANDAMAN & NICOBAR ISLANDS,2001,16,2,0,00,0,18,98,39,0,5,184
ANDAMAN & NICOBAR ISLANDS,2002,13,2,0,00,0,17,110,37,0,8,193
ANDAMAN & NICOBAR ISLANDS,2003,13,2,0,00,0,15,112,35,0,10,193
ANDAMAN & NICOBAR ISLANDS,2004,14,2,0,00,0,18,111,33,0,12,196
ANDAMAN & NICOBAR ISLANDS,2005,12,1,0,00,0,16,108,37,0,12,192
ANDAMAN & NICOBAR ISLANDS,2006,20,1,0,00,0,23,119,40,0,15,224
ANDAMAN & NICOBAR ISLANDS,2007,30,1,0,00,0,26,135,40,0,14,252
ANDAMAN & NICOBAR ISLANDS,2008,47,3,0,00,0,31,153,39,0,16,0
ANDAMAN & NICOBAR ISLANDS,2009,61,4,0,00,0,32,176,48,0,20,348
ANDAMAN & NICOBAR ISLANDS,2010,67,4,0,00,0,37,194,65,0,27,401
ANDHRA PRADESH,2001,11423,1497,0,20,0,1419,7811,2937,0,3272,32012
ANDHRA PRADESH,2002,12148,1517,0,30,0,1566,7724,2855,0,3697,34236
ANDHRA PRADESH,2003,14036,1451,0,80,0,1684,8057,2888,0,3987,34997
ANDHRA PRADESH,2004,14986,1458,0,70,0,1908,8315,2875,0,3645,36359
ANDHRA PRADESH,2005,17105,1522,0,40,0,2062,8108,2912,0,4295,41038
ANDHRA PRADESH,2006,17912,1398,0,30,0,2340,8372,2898,0,3992,40701
ANDHRA PRADESH,2007,21895,1617,0,10,0,2789,9175,3110,0,4950,47423
ANDHRA PRADESH,2008,23570,1532,0,10,0,3074,8458,3228,0,5292,0
ANDHRA PRADESH,2009,25425,1583,0,10,0,3358,9212,3377,0,6143,53939
ANDHRA PRADESH,2010,28779,1685,0,10,0,3614,9433,3616,0,6521,58828
ARUNACHAL PRADESH,2001,23,0,0,00,0,242,182,285,0,6,739
ARUNACHAL PRADESH,2002,34,0,0,00,0,256,200,314,0,7,812
ARUNACHAL PRADESH,2003,44,0,0,00,0,279,212,340,0,7,883
ARUNACHAL PRADESH,2004,47,0,0,00,0,303,252,366,0,7,976
ARUNACHAL PRADESH,2005,54,0,0,00,0,329,295,393,0,7,1079
ARUNACHAL PRADESH,2006,59,0,0,00,0,347,288,403,0,8,1106
ARUNACHAL PRADESH,2007,68,0,0,00,0,369,310,429,0,8,1185
ARUNACHAL PRADESH,2008,75,0,0,00,0,388,353,444,0,9,0
ARUNACHAL PRADESH,2009,87,0,0,00,0,410,375,488,0,11,1372
ARUNACHAL PRADESH,2010,89,0,0,00,0,421,401,517,0,11,1440
ASSAM,2001,2225,115,0,00,0,2062,1628,2409,0,44,8729
ASSAM,2002,2933,130,0,00,0,2219,1811,2588,0,43,9998
ASSAM,2003,3417,146,0,00,0,2576,1975,2998,0,41,11455
ASSAM,2004,3823,183,0,00,0,2824,2009,3314,0,31,12475
ASSAM,2005,4270,212,0,30,0,3024,2070,3571,0,33,13430
ASSAM,2006,4511,248,0,30,0,3220,2245,3778,0,22,14314
ASSAM,2007,4860,267,0,30,0,3385,2214,4072,0,20,15060
ASSAM,2008,5637,291,0,30,0,3258,2164,4375,0,12,0
ASSAM,2009,7164,342,0,20,0,3530,2366,4771,0,15,18431
ASSAM,2010,8725,430,0,20,0,4053,2663,5335,0,15,21475
BIHAR,2001,3390,2726,0,660,0,3220,1265,3746,0,98,17804
BIHAR,2002,3955,2959,0,900,0,3367,1488,3872,0,82,19336
BIHAR,2003,4616,3228,0,1230,0,3457,1784,3965,0,70,20829
BIHAR,2004,4883,3212,0,1500,0,3564,2034,3980,0,52,21486
BIHAR,2005,5237,3451,0,1860,0,3624,2061,4054,0,49,22477
BIHAR,2006,5576,3696,0,2050,0,3823,2094,3988,0,77,23450
BIHAR,2007,5808,4073,0,2340,0,4027,2336,4235,0,59,25078
BIHAR,2008,6202,4209,0,2370,0,4180,2597,4329,0,59,0
BIHAR,2009,6807,4220,0,2330,0,4334,2622,4361,0,66,27442
BIHAR,2010,6821,4458,0,2360,0,4833,2612,4154,0,59,28149
CHANDIGARH,2001,90,9,0,00,0,70,72,45,0,30,338
CHANDIGARH,2002,108,7,0,00,0,82,77,46,0,49,396
CHANDIGARH,2003,142,4,0,00,0,76,66,61,0,34,412
CHANDIGARH,2004,189,8,0,00,0,96,70,61,0,41,505
CHANDIGARH,2005,245,10,0,00,0,88,79,68,0,42,572
CHANDIGARH,2006,275,13,0,00,0,102,86,74,0,52,648
CHANDIGARH,2007,310,12,0,00,0,96,87,76,0,54,686
CHANDIGARH,2008,316,11,0,00,0,83,91,76,0,52,0
CHANDIGARH,2009,311,10,0,00,0,70,88,76,0,46,651
CHANDIGARH,2010,314,11,0,00,0,47,95,77,0,34,624
CHHATTISGARH,2001,2751,259,0,00,0,987,7353,4645,0,966,17105
CHHATTISGARH,2002,3147,296,0,00,0,1048,7999,4952,0,927,18477
CHHATTISGARH,2003,3318,300,0,00,0,925,7306,3985,0,625,16567
CHHATTISGARH,2004,3574,332,0,00,0,880,7689,4178,0,593,17346
CHHATTISGARH,2005,3706,333,0,00,0,685,7510,3905,0,456,16684
CHHATTISGARH,2006,3875,367,0,10,0,767,7459,3949,0,466,16961
CHHATTISGARH,2007,4198,398,0,10,0,786,8088,4099,0,475,18121
CHHATTISGARH,2008,4556,401,0,00,0,896,8698,4349,0,509,0
CHHATTISGARH,2009,4994,460,0,00,0,810,8931,4377,0,563,20222
CHHATTISGARH,2010,5318,464,0,20,0,881,9417,4487,0,621,21278
DADRA & NAGAR HAVELI,2001,18,3,0,00,0,7,18,22,0,1,69
DADRA & NAGAR HAVELI,2002,23,2,0,00,0,12,17,24,0,1,79
DADRA & NAGAR HAVELI,2003,20,2,0,00,0,13,17,10,0,1,65
DADRA & NAGAR HAVELI,2004,23,2,0,00,0,12,22,12,0,1,72
DADRA & NAGAR HAVELI,2005,23,2,0,00,0,11,22,13,0,1,74
DADRA & NAGAR HAVELI,2006,22,1,0,00,0,15,20,10,0,2,72
DADRA & NAGAR HAVELI,2007,22,1,0,00,0,19,18,11,0,2,75
DADRA & NAGAR HAVELI,2008,25,1,0,00,0,22,16,16,0,2,0
DADRA & NAGAR HAVELI,2009,18,1,0,00,0,31,18,15,0,1,92
DADRA & NAGAR HAVELI,2010,19,1,0,00,0,31,23,17,0,2,102
DAMAN & DIU,2001,7,0,0,00,0,4,0,4,0,0,18
DAMAN & DIU,2002,8,0,0,00,0,2,0,0,0,1,17
DAMAN & DIU,2003,8,0,0,00,0,1,2,3,0,1,15
